id,expected
46725546|117283818|729173479,
46731939|41806658|727692245,
46761748|60111256|728840730,
46761748|113319776|729346073,
46767208|48877469|726171762,
46823625|120909893|726523783,
46874914|46383915|727979870,
46961071|40760926|723578823,
46965729|100339524|728979630,
46984352|531108|722903312,
47009405|72506538|727084748,
47037948|113319776|722679620,
47061173|93897418|729246535,
47075233|98112662|727454158,
47093440|37504340|725079404,
47098856|103218146|727379124,
47120976|101994822|722568933,
47124917|36361687|728960365,
47155082|6585003|724230247,
47179244|69096866|725944582,
47197631|6409842|729542028,
47293367|96055098|728410884,
47318887|78856908|722422137,
47363384|79866056|729353876,
47369759|4358080|727754510,
47383106|73479474|725454724,
47396720|6409842|727892472,
47407350|101994822|727911964,
47430839|69096866|726780630,
47431245|35373360|723596880,
47465583|113319776|726537403,
47485531|87576437|728863914,
47495897|110687403|728860596,
47508009|34615897|723870678,
47525064|96055098|727296321,
47527481|113319776|725457787,
47550049|94543481|727955855,
47623613|103711355|725892829,
47653130|56810052|723884667,
47656470|113319776|729642111,
47670023|88213804|726994283,
47682103|67446605|723235339,
47685366|96055098|729010736,
47807849|50079022|729928022,
47833652|4921943|724984517,
47852286|97305228|727422983,
48003100|117283836|726071804,
48098311|113319776|727253474,
48102969|32659298|723386137,
48139476|87576437|723745878,
48145576|73479474|728470419,
48186840|99060448|726787836,
48205027|98469003|727984208,
48212822|35666797|724980558,
48212822|40760926|724980558,
48287073|90098202|723360752,
48338255|35666797|729039285,
48395713|117283836|727238307,
48408295|98409272|724291336,
48514823|97449124|724061627,
48597396|69096866|726140455,
48599853|75274254|723641496,
48599853|75274254|724108498,
48599853|75274254|729445872,
48605458|75749525|728457700,
48608543|83247640|722368923,
48620895|6409842|728360557,
48632811|96434960|724212622,
48659468|94351523|724160794,
48659468|94365121|724160794,
48684961|39761255|726294602,
48688207|4921947|726572235,
48691265|66526507|726517561,
48704141|32178392|728573698,
48745342|90524161|729622592,
48827070|74890149|725666224,
48831268|36352980|727253328,
48853795|6409842|723102223,
48860253|95262265|725145904,
48861137|117283818|727938627,
48895432|43565589|725654739,
48906551|76716282|725746708,
48914324|72619411|727989685,
49018313|34763505|726799964,
49018313|34763505|727195687,
49036911|6409842|724992303,
49058843|95269403|724210095,
49058843|96516927|729318620,
49059358|117370521|724112432,
49084787|83247640|723825689,
49101225|88006364|725321243,
49123753|87576437|727810625,
49165024|56810052|729137343,
49175637|76231226|726731366,
49252425|120909893|722509218,
49273107|35469652|727236247,
49345382|531108|727838916,
49345382|94176072|722787911,
49360820|64953967|728652204,
49383189|108222024|722335442,
49403090|35508546|728720745,
49403090|36709507|728720745,
49420655|48228621|723167240,
49426697|69096866|729260472,
49426697|96434960|723470759,
49426697|97455994|723885673,
49426697|113319776|723488275,
49426697|113319776|729539750,
49429140|87646001|728487375,
49463975|87073974|726371725,
49480888|98832191|725541646,
49511626|2517379|729164020,
49560896|108717397|723135403,
49613268|36431685|726655034,
49629788|43565589|723728959,
49699989|83247640|723661152,
49699989|96055098|723661152,
49839700|89251932|722624436,
49839700|96055098|724902627,
49868600|113319776|725926827,
49979154|75798504|728852333,
50068841|72407149|727577534,
50086494|85968847|725877256,
50103446|68385037|729084003,
50116215|74131094|729822912,
50152192|78856908|723162789,
50153471|93220214|727106371,
50175977|78856908|723100355,
50219319|32178392|727526957,
50227273|5047781|726436453,
50227273|81678393|726436453,
50228895|96055098|727593830,
50238073|47571964|727240922,
50281067|86627158|726951711,
50293684|94176072|725387002,
50339115|69366654|723542508,
50363271|35625611|722359861,
50369878|92570378|724229831,
50407233|113319776|724015958,
50470954|73479474|728624940,
50521073|83013842|723427002,
50565017|113319776|729601893,
50599387|1123318|722508984,
50605461|75068266|729307868,
50951009|35625611|725714090,
50962134|35160248|729041108,
51007902|42436668|724843853,
51012310|96055098|726173155,
51017280|35625611|727632309,
51017280|90248929|728636525,
51020392|65085987|725292523,
51108058|98182180|727802682,
51115352|117283818|723204579,
51139979|42349815|726465503,
51143989|4921943|723071008,
51184114|4663190|723321006,
51184114|4708711|727184422,
51184114|5216808|729707990,
51184114|34472974|726147167,
51184114|34763505|725840403,
51184114|35373360|722371397,
51184114|35469652|722362003,
51184114|35469652|723353514,
51184114|35469652|724048926,
51184114|35546511|727060358,
51184114|35666797|722373551,
51184114|35666797|722455636,
51184114|35666797|722475228,
51184114|35666797|722493969,
51184114|35666797|722525497,
51184114|35666797|722612794,
51184114|35666797|722735532,
51184114|35666797|722833167,
51184114|35666797|722972863,
51184114|35666797|723065263,
51184114|35666797|724042370,
51184114|35666797|724052698,
51184114|35666797|724058631,
51184114|35666797|724073602,
51184114|35666797|724084441,
51184114|35666797|724100813,
51184114|35666797|724129240,
51184114|35666797|724845433,
51184114|35666797|724848515,
51184114|35666797|724870821,
51184114|35666797|724938872,
51184114|35666797|725367047,
51184114|35666797|725866409,
51184114|35666797|728424037,
51184114|36254872|722546119,
51184114|36254872|722702060,
51184114|36254872|725086158,
51184114|36254872|725867050,
51184114|36254872|729562713,
51184114|36254872|729712751,
51184114|40760926|727184376,
51184114|44601121|728664633,
51184114|44601121|729060509,
51184114|73479474|723079634,
51184114|73479474|727910715,
51184114|73479474|728978573,
51184114|73479474|729650504,
51184114|75193886|727946246,
51184114|77789014|728274880,
51184114|86501403|727101117,
51184114|91183905|728074734,
51184114|94581918|723325153,
51184114|94581918|725886782,
51184114|94633274|728622502,
51184114|99935508|727125312,
51184589|85968847|725450362,
51197934|79617396|729328515,
51230106|72619411|723664765,
51248249|92989309|722667944,
51282183|72619411|728454655,
51299161|74890149|722502211,
51354090|113319776|726058327,
51384268|80562363|727387565,
51535135|92612927|727477522,
51646813|95262265|727114236,
51762963|35160248|729374526,
51790151|93220214|727721093,
51809334|93220214|723460414,
51878402|80139356|725852806,
51897930|3465674|727205582,
52009595|1123318|727906593,
52077538|89462675|724911006,
52087007|97748277|724002218,
52114314|34472974|727025539,
52131010|93347333|726467044,
52161395|113319776|728193249,
52188303|39191887|728314330,
52188303|93519023|723338489,
52188303|113319776|729070001,
52188352|107062628|723339960,
52188473|73731592|724885606,
52188473|91865490|724869545,
52188788|4032898|722579599,
52188788|66526507|728380828,
52188788|94633274|726938783,
52265212|41687012|728557445,
52338005|36971210|723585806,
52341550|113319776|727126466,
52342914|35508546|723798631,
52347405|723938|724295994,
52387427|38493360|729763721,
52403180|94633274|725914098,
52403886|94543481|729687759,
52489435|26668059|722528161,
52489435|113319776|726257489,
52511114|79617396|725863170,
52519763|69096866|726074870,
52528935|73479474|726750070,
52529531|4921947|726841519,
52588847|37504340|725966182,
52593335|117370521|722881623,
52622117|3465674|725712034,
52696037|93702567|724955302,
52832038|87576437|725579356,
52858588|85980797|728397775,
52867624|72196936|725175343,
52872055|47571964|729347121,
52873507|50079022|727156431,
52873976|4032898|729017315,
52981083|43565589|723138845,
52987308|76231226|724976602,
52987308|95893117|724976602,
53002601|65085987|727111942,
53032636|4921947|725143548,
53033952|88213804|728037713,
53087982|41263271|722684154,
53098881|97952229|722534293,
53229511|74131094|727865095,
53232940|85968847|728910400,
53234788|35625611|726798821,
53235762|34692485|723247383,
53235762|93897418|723247383,
53271300|78856908|726002276,
53285405|4921943|728685131,
53298617|92347132|726611024,
53476590|80139356|729040492,
53478087|88455226|728610515,
53526749|43565589|723082144,
53526749|43566112|723082144,
53526804|89462675|724958270,
53541570|113319776|728723716,
53541942|4921943|723759214,
53608152|4921947|728328936,
53704095|96516927|729896416,
53754220|3410669|725683728,
53803787|34550253|727781470,
53866327|5893187|723097195,
53879612|81678393|727222954,
53959675|34550253|726160634,
54012334|6409842|728244989,
54019992|34550253|728100944,
54027464|81678393|723916088,
54147443|72619411|727925971,
54161800|83068519|728985318,
54213807|76716282|727397610,
54290406|35625611|726150658,
54304705|93220214|726641627,
54345928|3468273|728290783,
54356958|40760926|725750892,
54383671|113319776|722334435,
54388541|95893117|729837867,
54419482|80250956|728836754,
54519022|118753298|723853970,
54551245|113319776|728941111,
54580114|83191524|723856842,
54641503|78154639|725289104,
54657883|76716282|722847603,
54684378|35411801|723028675,
54741091|38493360|729226079,
54748203|85969203|727591106,
54757432|98409272|727795925,
54813999|6409842|722576230,
54824074|95893117|728170416,
54853658|83013842|729472441,
54883525|34550253|729799964,
54905074|79617396|726424518,
54931294|113319776|727229608,
54939355|35508546|726897217,
54999428|34550253|728424421,
55095883|90098202|729498239,
55096061|78154639|729891857,
55134921|69366654|726748587,
55151273|4358080|723717368,
55173895|83247640|723422021,
55182476|93220214|722790140,
55208347|110154908|722732000,
55223092|95593712|729447056,
55260916|89234042|727190340,
55296952|83247640|722800472,
55296952|85969203|722800472,
55333057|41880651|723971310,
55459062|76716282|727891210,
55491270|4921943|725807687,
55533091|124413004|729734177,
55540235|98182180|723985905,
55541292|40525859|723235219,
55552232|74890149|729020614,
55580055|79866056|723354749,
55580099|37174018|724045536,
55648653|35666797|729074937,
55652870|87576437|723302464,
55656190|93702528|727901650,
55664718|77484672|724232239,
55683283|77789014|722929292,
55703878|85969203|722504063,
55759355|76231226|728252046,
60065075|92617722|722951582,
60082476|85920767|723267450,
60105868|41806658|725441382,
60114790|99660628|729103769,
60120324|73230644|729467399,
60121823|74890149|723136691,
60168608|113319776|728057260,
60210644|94438742|728953176,
60214181|4032898|726819931,
60220928|40423115|726664077,
60248475|46383915|728481198,
60282870|5893187|723588430,
60305574|108717397|724083488,
60322139|117370521|722683643,
60341443|76716282|722743046,
60347588|3465674|729725786,
60373835|35184354|728774635,
60382910|85968847|726925919,
60388600|90859574|726779516,
60403403|723938|727659983,
60415228|113319776|726449983,
60419103|6470462|728063124,
60440448|35160248|729067285,
60443401|94543481|724101949,
60444867|35625611|728442600,
60475931|81242212|723302088,
60479149|49433550|722612693,
60483121|100339524|729447280,
60500838|6409842|726071507,
60519754|98409272|723111646,
60538906|4708711|728771995,
60556321|83247451|729206097,
60568902|67446605|727895820,
60588761|92953788|724316903,
60622179|103218146|729924160,
60658584|75712566|725142062,
60707224|90891188|722434255,
60729865|76716282|726893459,
60759492|100019570|723381913,
60774397|113319776|729160056,
60787526|46383915|728195990,
60904125|4032898|729014724,
60958167|98536026|726882256,
60960497|93220214|725367007,
61033701|6585003|729910307,
61102310|36551738|728243313,
61102310|107545422|723684322,
61374862|91667178|728055334,
61382506|4708711|727335772,
61384489|85918669|727417981,
61486630|98832250|726986624,
61561921|6646523|728544294,
61578960|96055098|728684693,
61646708|40760926|726453024,
61694186|117370521|726551470,
61755848|86015217|728262332,
61818773|34550253|725923369,
61872807|46383915|729548038,
61893371|38493360|729933301,
61918745|5047781|725142966,
61964937|98112662|728405121,
62122504|35624085|728858642,
62162103|35411801|725754396,
62170555|38181190|729067827,
62223402|34841251|729946913,
62305964|89161382|723051690,
62322432|53677781|729517028,
62336458|107062628|725392327,
62405733|72619411|722523574,
62476130|31812418|729796810,
62496045|34428569|723898911,
62504051|34550253|725726279,
62509601|35184354|722704908,
62512413|1123318|727987709,
62517619|88213804|725145155,
62517971|93897418|725403460,
62546146|34550253|729401053,
62566027|78856908|724937677,
62617031|38217490|726177220,
62617680|98409272|722403108,
62617680|100339476|722403108,
62628970|4358080|726855357,
62651089|98832250|725285147,
62663938|94633274|722801151,
62691169|75798504|726529744,
62696682|90166115|725609246,
62731820|89161382|726058080,
62805025|78856908|725227061,
62814516|92989309|725866703,
62814516|124413004|729757494,
62836067|73731592|727662040,
62872868|6409842|722983590,
62902725|85969203|729447163,
62930208|35160248|729056636,
62930208|35160248|729542010,
62936338|85918669|724928797,
62970292|100339524|722370138,
62977692|6857428|729749786,
62977942|36551738|725204279,
63000719|38493360|726355883,
63040426|85968847|728249193,
63167399|94633274|724210916,
63210247|94543481|724127499,
63212030|93897418|725227898,
63237377|26668059|727440263,
63267099|78856908|727586004,
63267099|113319776|727641493,
63342215|531108|725520205,
63357336|43565589|726561340,
63389836|35624085|728809479,
63414352|49433550|725926950,
63414352|113319776|726984810,
63414417|5893187|727168400,
63425590|89234042|728046949,
63428765|92762423|723524457,
63548933|94581918|723312942,
63554869|34615897|728798103,
63571943|89234042|728206809,
63616009|72619411|728851414,
63635207|37197500|725059492,
63640034|38027222|726004271,
63641752|34615897|727030446,
63690187|69096866|726786063,
63716361|36361687|722592480,
63716361|94543481|723150763,
